,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
21,22,44974,"Texas, USA",05-03-2020,"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",Extremely Positive,think creditdebit good bitcoin comes combating coronavirus keep mind contactless transaction many people grocery store gas station touch keypad every day,positive,bitcoin coronavirus,,2
22,23,44975,"Florida, USA",06-03-2020,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,Extremely Positive,control stocks gold lostgold coming back nicely loves wallbridge balmoral warns listeners coronavirus sprott money ltd recently put money ocg genm mmg many,positive,coronavirus,,2
23,24,44976,Chandigarh,06-03-2020,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

Please watch this video for more :

https://t.co/sgOFnAu4j8",Extremely Positive,sellers cashing panic sell facemasks sanitizers super inflated prices reality neither sanitizer facemasks must save coronavirus please watch video,positive,coronavirus,,2
24,25,44977,Canada,07-03-2020,"Canada'sÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 

https://t.co/fDCpQPvPuo",Extremely Negative,canadasâ oilpatch bracing impact plunging crude prices afterâ opec allies failed reach deal aimed cutting production economies slow becauseâ novel coronavirus fool jkenney based budget hired oil prices,negative,coronavirus,Jkenney,1
25,26,44978,"Wayne County, MI",07-03-2020,"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? IÂve had my masks for a month and may have to open soon! 
?? #B1 #FBA 

#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",Positive,alright yâall hope melanin prevails case took precautions food amp water delivered iâve masks month may open soon b fba coronavirususa covid,positive,B1 FBA CoronavirusUSA COVID,,2
26,27,44979,"Bondi Beach, Sydney",07-03-2020,When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,Negative,usual grocery shopping woolworths turns toilet paper fight supermarket aisle yikes toiletpaperpanic coronavirus taken whole new level,negative,toiletpaperpanic coronavirus,woolworths,1
27,28,44980,,07-03-2020,"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY

Coronavirus panic spreads: Costco is pulling free samples over COVID-19Â Â USA TODAY

'It's pandemonium': virus panic-buying hits Los AngelesÂ Â Yahoo News

How Costco is HaÂ https://t.co/MyTDpDomEI",Negative,coronavirus panic spreads costco pulling free samples covid usa today coronavirus panic spreads costco pulling free samples covidâ â usa today pandemonium virus panicbuying hits los angelesâ â yahoo news costco haâ,negative,,,1
28,29,44981,,07-03-2020,"While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus",Negative,stocking waiting quarantine dont forget donate food water toiletries local food banks help others without means stock get ahead becomes crisis covid coronavirus,negative,covid19 coronavirus,,1
29,30,44982,United States,07-03-2020,"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",Positive,coronavirus exposure holes social safety net says nelp government affairs director judy conti ui unemployment paidleaveforall,positive,Coronavirus UI Unemployment PaidLeaveForAll,,2
30,31,44983,"New York, New York",07-03-2020,"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",Negative,two important phone numbers nyers know doctor insurance think may sick need tested coronavirus call states helpline report price gouging call div consumer protection,negative,coronavirus,,1
31,32,44984,"London, England",08-03-2020,"Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution

#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j",Extremely Positive,tip pro wrestlers help combat coronavirusbe like zoelucaspro bring hand sanitizer matches precaution evewrestling prowrestlingeve,positive,coronavirus EVEWrestling,ZoeLucasPro ProWrestlingEVE,2
32,33,44985,USA,08-03-2020,"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

#Qanon #coronavirus https://t.co/H48ZMfuAme",Extremely Negative,effective necessary optics scare tactics american consumer us msm use optics intended effect fear crash us marketgtpanicgtelect biden qanon coronavirus,negative,Qanon coronavirus,,1
33,34,44986,"Toronto, Ontario",08-03-2020,"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",Extremely Negative,imho russias rug pull oil prices designed end dollar global reserve currency corp debt collapse led high yield fracking compounded covid mean fed us govt respond mmt ciao dollar alt collapse got gold silver yet,negative,MMT Gold Silver,,1
34,35,44987,"Angmering, West Sussex",08-03-2020,So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW,Neutral,due brexit gtgt supermarkets begin foodrationing wave coronavirusfuelled panic buying,neutral,Brexit foodrationing coronavirus,,0
35,36,44988,"Dont ask for freedom, take it.",08-03-2020,"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",Extremely Negative,remember media deflection stories bog rolls panicbuying food shortages covid irish bridges etc etc weve still got brexit austerity poverty crashing economy amp worst uk govt living memory depressing stuff amp aint gonna end well,negative,,,1
36,37,44989,"New York, NY",08-03-2020,"Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",Negative,fellow uni instructors covid ff class cancelations inconvenient remember youre salaried employees maybe callemail hr union amp demand know hourly workers clerical foodservice custodial etc compensated campus closures,negative,,,1
37,38,44990,,08-03-2020,"@howroute ItÂs not even over food... what the actual heck?? I have news for these people ... 

you need food and water before you need the paper to wipe your a$$. Just sayin.. ? 

#covid19 #Covid_19 #coronavirus #corona #virus #panic",Neutral,howroute itâs even food actual heck news people need food water need paper wipe sayin covid covid_ coronavirus corona virus panic,neutral,covid19 Covid_19 coronavirus corona virus panic,howroute,0
38,39,44991,"Sydney, New South Wales",08-03-2020,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",Negative,part soap work well sarscov coronavirus indeed viruses selfassembled nanoparticle weakest link lipid fatty bilayer two part thread soap viruses supramolecular chemistry covid,negative,COVID19,,1
39,40,44992,Socially Distanced in NC,08-03-2020,"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",Extremely Positive,thread please stop shaming folks stock food personal care products ahead coronavirus covid trump made clear doesnât care wonât help theyâre protecting families way itâs tiny bit mastery control terrifying times,positive,CoronaVirus COVID19 Trump,,2
40,41,44993,"Michigan, USA",09-03-2020,"For those thinking #seniors #disabled &amp; #vets shouldnÂt be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib",Positive,thinking seniors disabled amp vets shouldnât included realdonaldtrump aid package covid_ coronavirus check prices antibacterial soaps disinfectant safer transportation crowded city busses list goes senstabenow rashidatlaib,positive,seniors disabled vets Covid_19 coronavirus,realDonaldTrump SenStabenow RashidaTlaib,2
41,42,44994,Pennsylvania,09-03-2020,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnÂt just wrong, itÂs illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",Negative,far pennsylvanians reached office report inflated prices everything disinfectant spray liquid soap price gouging like isnât wrong itâs illegal keep emails coming pricegougingattorneygeneralgov coronavirus,negative,coronavirus,attorneygeneral,1
42,43,44995,Kolkata?? and Dhaka??,09-03-2020,"Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.",Neutral,global stock markets continued bear run dowjones sampp plunged opened monday plunge largely back overnight slump crudeoil prices along persistent concerns impact coronavirus global economy,neutral,DowJones CrudeOil CoronaVirus economy,,0
43,44,44996,"Washington, D.C.",09-03-2020,Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,Positive,scammers taking advantage fears surrounding coronavirus tips help keep scammers bay covid,positive,Coronavirus COVID2019,,2
44,45,44997,"Burnaby, British Columbia",09-03-2020,"Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID-19 virus.

https://t.co/pDBUlOnAEI",Positive,business international markets exportdevcanada webinar show navigate todayâs exporting challenges rising commodity prices due covid virus,positive,,ExportDevCanada,2
45,46,44998,"Manhattan, NY",09-03-2020,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",Extremely Positive,gig economy earn ppl going immediately process refunds earned income tax credit child tax credit borrow credits cash help make ends meet normal consumer behavior returns coronavirus,positive,coronavirus,,2
46,47,44999,"Colorado, USA",09-03-2020,"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 

Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",Extremely Positive,instructed insurance companies make covid testing free important step help ensure cost barriers stand way people getting tested read,positive,,,2
47,48,45000,"Washington, DC",09-03-2020,The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,Extremely Negative,oil prices dipping absolutely nothing covid everything opec talks collapsing saudi feuding russia celebrate calm hell weirdos,negative,COVID2019 OPEC,,1
48,49,45001,United States,09-03-2020,"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",Extremely Negative,global stocks plummeted today due fear surrounding covid falling oil prices saw biggest oneday drop since gulf war lets look major stock indices reacting news based closing values,negative,COVID2019,,1
49,50,45002,#NoNazis?? kaspum zahÃ¡v,09-03-2020,"The beginning of a  global recession!

#Coronavirus damaging health crisis?
#oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the EU borders 
#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
#Q*",Extremely Negative,beginning global recession coronavirus damaging health crisis oil prices falling us stocks falling drop morning amp trading halt migration crisis eu borders housingcrisis amp skyrocketing rents tenants losing income q,negative,Coronavirus oil migration housingCrisis Q,,1
50,51,45003,Australia,09-03-2020,"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",Extremely Negative,newssydney scottmorrisonmp factors bought recession ignoring percapita recessionâ wage growth stagnant consumer debt levels roof casualized work changes economy driven government co,negative,co,7NewsSydney ScottMorrisonMP,1
51,52,45004,USA|EUROPE|ASIA|GLOBAL??,09-03-2020,"Cuomo press conference...
New York is releasing new brand of state made had sanitizer prices from $0.80Â¢ - $6 a gallon!
#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC

https://t.co/9jhElBwElZ",Neutral,cuomo press conference new york releasing new brand state made sanitizer prices â gallon coronavirusupdates corona coronavirusoutbreak virus covid covid nyc,neutral,CoronaVirusUpdates Corona CoronavirusOutbreak virus COVID2019 COVID19 NYC,,0
52,53,45005,Colorado,09-03-2020,"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19) Â online or in stores.

@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",Negative,ignore online offers vaccinations currently vaccines pills potions lotions lozenges prescription overthecounter products available treat cure coronavirus disease covid â online stores ftc tips,negative,vaccinations Coronavirus,FTC,1
53,54,45006,"Cambridgeshire, UK",09-03-2020,"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",Extremely Positive,lucky enough sitting home enough food get period selfisolation please consider donating trusselltrust help couldnt stock even wanted trusselltrust foodbanks coronavirus covid,positive,TrussellTrust foodbanks coronavirus COVID19,TrussellTrust,2
54,55,45007,earth,09-03-2020,"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.
Prep to self quarantine for 2 wks.
Stop unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed w/o harm to your career.
Plan for sch",Extremely Negative,thehill americans need take upon help avoid contracting covid prep self quarantine wks stop unnecessary travel crowd gatherings talk employer proceed wo harm career plan sch,negative,,thehill,1
55,56,45008,?? ???? ?????? . ??? ???? ???,09-03-2020,"@realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",Negative,realdonaldtrump separate table us corna virus statistics high stats corona virus us governments inability control corona virus high price disinfectant gel usa high price mask usa food prices rising day day,negative,,realDonaldTrump,1
56,57,45009,"Texas, USA",10-03-2020,"#ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",Negative,toiletpaper shortage dont believe everything see tv costco nowcoronavirus,negative,ToiletPaper CoronaVirus,,1
57,58,45010,"Western Australia, Australia",10-03-2020,"Come on guys, please be like bob!

#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR",Positive,come guys please like bob covid panicbuying coronavirus,positive,COVID2019 panicbuying coronavirus,,2
58,59,45011,London,10-03-2020,"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.

Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA

#COVID19 https://t.co/kMHJehS2JH",Positive,booked ticket event part package holiday offered alternative refund travel provider cancelled due coronavirus check abtas consumer qampa covid,positive,Coronavirus COVID19,,2
59,60,45012,,10-03-2020,"Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""

#COVID19 
https://t.co/fc8imQ7TAR",Neutral,breaking new jersey officials urge residents stock two week coronavirus quarantine case covid,neutral,coronavirus COVID19,,0
60,61,45013,"Dallas, USA",10-03-2020,"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",Extremely Negative,russia lng also suffer irony spot lng prices already record low coronavirus declaration force majeure chinese companies contracted lng became way make money oil prices collapsed big hit,negative,Coronavirus,,1
61,62,45014,"Bowling Green, KY",10-03-2020,#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,Extremely Negative,breakingnews terrorists watched closely coronavirus spins web know americans value wiping ass citizens rush buy toilet paper neglect stock food terrorists holding toiletpaper factories hostage film,negative,BreakingNews terrorists coronavirus toiletpaper,,1
62,63,45015,Five offices across Canada,10-03-2020,"""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""
#BLGPublication https://t.co/BDIedMNksK",Extremely Positive,novel coronavirus covid continues spread worldwide impact international business operations supply chains travel commodity prices consumer confidence business forecasts becoming increasingly acute blgpublication,positive,coronavirus COVID19 BLGPublication,,2
63,64,45016,,10-03-2020,"Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",Extremely Negative,lower oil prices lower interestrate sort fiscal stimulus great consumer isnt problem problem fear coronavirus fear quarantined days thats people stopped traveling interest rates taxes,negative,Oil InterestRate stimulus coronavirus,,1
64,65,45017,,10-03-2020,Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,Positive,consumers increased online shopping due coronavirus retail ecommerce study coronavirus,positive,retail ecommerce study coronavirus,,2
65,66,45018,"Lambeth, London",10-03-2020,"For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!! #coronavirus",Negative,self indulging thoughts food medicine essential household goods stock piling like people universal credit stock piling ffs coronavirus,negative,coronavirus,,1
66,67,45019,"Wales, United Kingdom",10-03-2020,"Ok if #COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 
How will the supermarkets be able to provide food if all the workers are told to stay at home? 
Same with any other Bussiness.",Positive,ok covid nothing panic italy imposing biggest restrictions civilian population since ww supermarkets able provide food workers told stay home bussiness,positive,COVID2019,,2
67,68,45020,Washington DC,10-03-2020,"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",Extremely Positive,trump said people must vigilant concluded calm really working lot good things going happen consumer ready consumer powerful country weve done tax cuts regulation cuts things,positive,,,2
